x;v;v2i;v-v2i;E;h;c1;c2;u;|ui-vi|
15.8125;7.36667e+06;7.36667e+06;-5.45755e-07;5.82139e-07;0.00625;5;1;7.36684e+06;170.846
15.8187;7.41286e+06;7.41286e+06;-5.48549e-07;5.85119e-07;0.00625;5;1;7.41303e+06;171.918
15.825;7.45933e+06;7.45933e+06;-5.53206e-07;5.90086e-07;0.00625;5;1;7.45951e+06;172.995
15.8312;7.5061e+06;7.5061e+06;-5.56e-07;5.93066e-07;0.00625;5;1;7.50628e+06;174.08
15.8375;7.55316e+06;7.55316e+06;-5.59725e-07;5.9704e-07;0.00625;5;1;7.55334e+06;175.171
15.8437;7.60052e+06;7.60052e+06;-5.6345e-07;6.01014e-07;0.00625;5;1;7.60069e+06;176.27
15.85;7.64817e+06;7.64817e+06;-5.67175e-07;6.04987e-07;0.00625;5;1;7.64835e+06;177.375
15.8562;7.69612e+06;7.69612e+06;-5.69969e-07;6.07967e-07;0.00625;5;1;7.6963e+06;178.487
15.8625;7.74437e+06;7.74437e+06;-5.73695e-07;6.11941e-07;0.00625;5;1;7.74455e+06;179.606
15.8687;7.79292e+06;7.79292e+06;-5.7742e-07;6.15915e-07;0.00625;5;1;7.79311e+06;180.732
15.875;7.84178e+06;7.84178e+06;-5.81145e-07;6.19888e-07;0.00625;5;1;7.84197e+06;181.865
15.8812;7.89095e+06;7.89095e+06;-5.84871e-07;6.23862e-07;0.00625;5;1;7.89113e+06;183.005
15.8875;7.94042e+06;7.94042e+06;-5.88596e-07;6.27836e-07;0.00625;5;1;7.9406e+06;184.153
15.8937;7.9902e+06;7.9902e+06;-5.92321e-07;6.31809e-07;0.00625;5;1;7.99039e+06;185.307
15.9;8.0403e+06;8.0403e+06;-5.95115e-07;6.34789e-07;0.00625;5;1;8.04049e+06;186.469
15.9062;8.09071e+06;8.09071e+06;-5.99772e-07;6.39757e-07;0.00625;5;1;8.0909e+06;187.638
15.9125;8.14143e+06;8.14143e+06;-6.02566e-07;6.42737e-07;0.00625;5;1;8.14162e+06;188.814
15.9187;8.19248e+06;8.19248e+06;-6.07222e-07;6.47704e-07;0.00625;5;1;8.19267e+06;189.998
15.925;8.24384e+06;8.24384e+06;-6.10948e-07;6.51677e-07;0.00625;5;1;8.24403e+06;191.189
15.9312;8.29553e+06;8.29553e+06;-6.14673e-07;6.55651e-07;0.00625;5;1;8.29572e+06;192.388
15.9375;8.34753e+06;8.34753e+06;-6.18398e-07;6.59625e-07;0.00625;5;1;8.34773e+06;193.594
15.9437;8.39987e+06;8.39987e+06;-6.23986e-07;6.65585e-07;0.00625;5;1;8.40006e+06;194.808
15.95;8.45253e+06;8.45253e+06;-6.25849e-07;6.67572e-07;0.00625;5;1;8.45273e+06;196.029
15.9562;8.50553e+06;8.50553e+06;-6.31437e-07;6.73532e-07;0.00625;5;1;8.50572e+06;197.258
15.9625;8.55885e+06;8.55885e+06;-6.35162e-07;6.77506e-07;0.00625;5;1;8.55905e+06;198.495
15.9687;8.61251e+06;8.61251e+06;-6.37025e-07;6.79493e-07;0.00625;5;1;8.61271e+06;199.74
15.975;8.66651e+06;8.66651e+06;-6.42613e-07;6.85453e-07;0.00625;5;1;8.66671e+06;200.992
15.9812;8.72085e+06;8.72085e+06;-6.46338e-07;6.89427e-07;0.00625;5;1;8.72105e+06;202.252
15.9875;8.77552e+06;8.77552e+06;-6.50063e-07;6.93401e-07;0.00625;5;1;8.77573e+06;203.52
15.9937;8.83054e+06;8.83054e+06;-6.55651e-07;6.99361e-07;0.00625;5;1;8.83075e+06;204.796
16;8.8859e+06;8.8859e+06;-6.59376e-07;7.03335e-07;0.00625;5;1;8.88611e+06;206.08
16.0062;8.94162e+06;8.94162e+06;-6.63102e-07;7.07308e-07;0.00625;5;1;8.94182e+06;207.372
16.0125;8.99768e+06;8.99768e+06;-6.66827e-07;7.11282e-07;0.00625;5;1;8.99788e+06;208.672
16.0187;9.05409e+06;9.05409e+06;-6.70552e-07;7.15256e-07;0.00625;5;1;9.0543e+06;209.981
16.025;9.11085e+06;9.11085e+06;-6.7614e-07;7.21216e-07;0.00625;5;1;9.11106e+06;211.297
16.0312;9.16797e+06;9.16797e+06;-6.78003e-07;7.23203e-07;0.00625;5;1;9.16819e+06;212.622
16.0375;9.22545e+06;9.22545e+06;-6.83591e-07;7.29163e-07;0.00625;5;1;9.22567e+06;213.955
16.0437;9.28329e+06;9.28329e+06;-6.87316e-07;7.33137e-07;0.00625;5;1;9.28351e+06;215.296
16.05;9.34149e+06;9.34149e+06;-6.92904e-07;7.39098e-07;0.00625;5;1;9.34171e+06;216.646
16.0562;9.40006e+06;9.40006e+06;-6.94767e-07;7.41084e-07;0.00625;5;1;9.40028e+06;218.004
16.0625;9.459e+06;9.459e+06;-7.02217e-07;7.49032e-07;0.00625;5;1;9.45922e+06;219.371
16.0687;9.5183e+06;9.5183e+06;-7.0408e-07;7.51019e-07;0.00625;5;1;9.51852e+06;220.746
16.075;9.57798e+06;9.57798e+06;-7.09668e-07;7.56979e-07;0.00625;5;1;9.5782e+06;222.13
16.0812;9.63803e+06;9.63803e+06;-7.13393e-07;7.60953e-07;0.00625;5;1;9.63825e+06;223.523
16.0875;9.69845e+06;9.69845e+06;-7.18981e-07;7.66913e-07;0.00625;5;1;9.69868e+06;224.925
16.0937;9.75926e+06;9.75926e+06;-7.22706e-07;7.70887e-07;0.00625;5;1;9.75948e+06;226.335
16.1;9.82044e+06;9.82044e+06;-7.30157e-07;7.78834e-07;0.00625;5;1;9.82067e+06;227.754
16.1062;9.88201e+06;9.88201e+06;-7.3202e-07;7.80821e-07;0.00625;5;1;9.88224e+06;229.182
16.1125;9.94397e+06;9.94397e+06;-7.35745e-07;7.84794e-07;0.00625;5;1;9.9442e+06;230.619
16.1187;1.00063e+07;1.00063e+07;-7.3947e-07;7.88768e-07;0.00625;5;1;1.00065e+07;232.064
16.125;1.0069e+07;1.0069e+07;-7.46921e-07;7.96715e-07;0.00625;5;1;1.00693e+07;233.519
16.1312;1.01322e+07;1.01322e+07;-7.50646e-07;8.00689e-07;0.00625;5;1;1.01324e+07;234.983
16.1375;1.01957e+07;1.01957e+07;-7.58097e-07;8.08636e-07;0.00625;5;1;1.01959e+07;236.457
16.1437;1.02596e+07;1.02596e+07;-7.59959e-07;8.10623e-07;0.00625;5;1;1.02599e+07;237.939
16.15;1.03239e+07;1.03239e+07;-7.65547e-07;8.16584e-07;0.00625;5;1;1.03242e+07;239.431
16.1562;1.03887e+07;1.03887e+07;-7.71135e-07;8.22544e-07;0.00625;5;1;1.03889e+07;240.932
16.1625;1.04538e+07;1.04538e+07;-7.76723e-07;8.28505e-07;0.00625;5;1;1.0454e+07;242.443
16.1687;1.05193e+07;1.05193e+07;-7.80448e-07;8.32478e-07;0.00625;5;1;1.05196e+07;243.963
16.175;1.05853e+07;1.05853e+07;-7.84174e-07;8.36452e-07;0.00625;5;1;1.05855e+07;245.492
16.1812;1.06517e+07;1.06517e+07;-7.89762e-07;8.42412e-07;0.00625;5;1;1.06519e+07;247.031
16.1875;1.07184e+07;1.07184e+07;-7.93487e-07;8.46386e-07;0.00625;5;1;1.07187e+07;248.58
16.1937;1.07856e+07;1.07856e+07;-7.99075e-07;8.52346e-07;0.00625;5;1;1.07859e+07;250.139
16.2;1.08533e+07;1.08533e+07;-8.028e-07;8.5632e-07;0.00625;5;1;1.08535e+07;251.707
16.2062;1.09213e+07;1.09213e+07;-8.10251e-07;8.64267e-07;0.00625;5;1;1.09216e+07;253.285
16.2125;1.09898e+07;1.09898e+07;-8.15839e-07;8.70228e-07;0.00625;5;1;1.099e+07;254.873
16.2187;1.10587e+07;1.10587e+07;-8.19564e-07;8.74201e-07;0.00625;5;1;1.10589e+07;256.471
16.225;1.1128e+07;1.1128e+07;-8.25152e-07;8.80162e-07;0.00625;5;1;1.11283e+07;258.079
16.2312;1.11978e+07;1.11978e+07;-8.28877e-07;8.84136e-07;0.00625;5;1;1.1198e+07;259.697
16.2375;1.1268e+07;1.1268e+07;-8.34465e-07;8.90096e-07;0.00625;5;1;1.12683e+07;261.325
16.2437;1.13386e+07;1.13386e+07;-8.40053e-07;8.96056e-07;0.00625;5;1;1.13389e+07;262.963
16.25;1.14097e+07;1.14097e+07;-8.47504e-07;9.04004e-07;0.00625;5;1;1.141e+07;264.612
16.2562;1.14813e+07;1.14813e+07;-8.51229e-07;9.07977e-07;0.00625;5;1;1.14815e+07;266.271
16.2625;1.15532e+07;1.15532e+07;-8.56817e-07;9.13938e-07;0.00625;5;1;1.15535e+07;267.941
16.2687;1.16257e+07;1.16257e+07;-8.62405e-07;9.19898e-07;0.00625;5;1;1.16259e+07;269.62
16.275;1.16986e+07;1.16986e+07;-8.67993e-07;9.25859e-07;0.00625;5;1;1.16988e+07;271.311
16.2812;1.17719e+07;1.17719e+07;-8.73581e-07;9.31819e-07;0.00625;5;1;1.17722e+07;273.012
16.2875;1.18457e+07;1.18457e+07;-8.77306e-07;9.35793e-07;0.00625;5;1;1.1846e+07;274.723
16.2937;1.192e+07;1.192e+07;-8.82894e-07;9.41753e-07;0.00625;5;1;1.19203e+07;276.446
16.3;1.19947e+07;1.19947e+07;-8.88482e-07;9.47714e-07;0.00625;5;1;1.1995e+07;278.179
16.3062;1.20699e+07;1.20699e+07;-8.95932e-07;9.55661e-07;0.00625;5;1;1.20702e+07;279.923
16.3125;1.21456e+07;1.21456e+07;-9.0152e-07;9.61622e-07;0.00625;5;1;1.21459e+07;281.678
16.3187;1.22217e+07;1.22217e+07;-9.05246e-07;9.65595e-07;0.00625;5;1;1.2222e+07;283.444
16.325;1.22984e+07;1.22984e+07;-9.12696e-07;9.73543e-07;0.00625;5;1;1.22986e+07;285.221
16.3312;1.23755e+07;1.23755e+07;-9.18284e-07;9.79503e-07;0.00625;5;1;1.23758e+07;287.009
16.3375;1.24531e+07;1.24531e+07;-9.23872e-07;9.85463e-07;0.00625;5;1;1.24533e+07;288.809
16.3437;1.25311e+07;1.25311e+07;-9.2946e-07;9.91424e-07;0.00625;5;1;1.25314e+07;290.62
16.35;1.26097e+07;1.26097e+07;-9.35048e-07;9.97384e-07;0.00625;5;1;1.261e+07;292.442
16.3562;1.26888e+07;1.26888e+07;-9.40636e-07;1.00334e-06;0.00625;5;1;1.26891e+07;294.275
16.3625;1.27683e+07;1.27683e+07;-9.46224e-07;1.00931e-06;0.00625;5;1;1.27686e+07;296.12
16.3687;1.28484e+07;1.28484e+07;-9.51812e-07;1.01527e-06;0.00625;5;1;1.28487e+07;297.977
16.375;1.29289e+07;1.29289e+07;-9.574e-07;1.02123e-06;0.00625;5;1;1.29292e+07;299.845
16.3812;1.301e+07;1.301e+07;-9.62988e-07;1.02719e-06;0.00625;5;1;1.30103e+07;301.725
16.3875;1.30915e+07;1.30915e+07;-9.68575e-07;1.03315e-06;0.00625;5;1;1.30918e+07;303.616
16.3937;1.31736e+07;1.31736e+07;-9.77889e-07;1.04308e-06;0.00625;5;1;1.31739e+07;305.52
16.4;1.32562e+07;1.32562e+07;-9.83477e-07;1.04904e-06;0.00625;5;1;1.32565e+07;307.435
16.4062;1.33393e+07;1.33393e+07;-9.89065e-07;1.055e-06;0.00625;5;1;1.33396e+07;309.363
16.4125;1.3423e+07;1.3423e+07;-9.94653e-07;1.06096e-06;0.00625;5;1;1.34233e+07;311.302
16.4187;1.35071e+07;1.35071e+07;-1.0021e-06;1.06891e-06;0.00625;5;1;1.35074e+07;313.254
16.425;1.35918e+07;1.35918e+07;-1.00769e-06;1.07487e-06;0.00625;5;1;1.35921e+07;315.218
16.4312;1.3677e+07;1.3677e+07;-1.01514e-06;1.08282e-06;0.00625;5;1;1.36773e+07;317.194
16.4375;1.37628e+07;1.37628e+07;-1.02073e-06;1.08878e-06;0.00625;5;1;1.37631e+07;319.183
16.4437;1.3849e+07;1.3849e+07;-1.02445e-06;1.09275e-06;0.00625;5;1;1.38494e+07;321.184
16.45;1.39359e+07;1.39359e+07;-1.03191e-06;1.1007e-06;0.00625;5;1;1.39362e+07;323.198
16.4562;1.40232e+07;1.40232e+07;-1.03936e-06;1.10865e-06;0.00625;5;1;1.40236e+07;325.224
16.4625;1.41112e+07;1.41112e+07;-1.04681e-06;1.11659e-06;0.00625;5;1;1.41115e+07;327.263
16.4687;1.41996e+07;1.41996e+07;-1.05239e-06;1.12255e-06;0.00625;5;1;1.42e+07;329.315
16.475;1.42887e+07;1.42887e+07;-1.05985e-06;1.1305e-06;0.00625;5;1;1.4289e+07;331.38
16.4812;1.43782e+07;1.43782e+07;-1.0673e-06;1.13845e-06;0.00625;5;1;1.43786e+07;333.457
16.4875;1.44684e+07;1.44684e+07;-1.07475e-06;1.1464e-06;0.00625;5;1;1.44687e+07;335.548
16.4937;1.45591e+07;1.45591e+07;-1.07847e-06;1.15037e-06;0.00625;5;1;1.45594e+07;337.652
16.5;1.46504e+07;1.46504e+07;-1.08592e-06;1.15832e-06;0.00625;5;1;1.46507e+07;339.769
16.5062;1.47422e+07;1.47422e+07;-1.09151e-06;1.16428e-06;0.00625;5;1;1.47426e+07;341.899
16.5125;1.48347e+07;1.48347e+07;-1.09896e-06;1.17222e-06;0.00625;5;1;1.4835e+07;344.042
16.5187;1.49277e+07;1.49277e+07;-1.10455e-06;1.17819e-06;0.00625;5;1;1.4928e+07;346.199
16.525;1.50213e+07;1.50213e+07;-1.11386e-06;1.18812e-06;0.00625;5;1;1.50216e+07;348.37
16.5312;1.51154e+07;1.51154e+07;-1.11945e-06;1.19408e-06;0.00625;5;1;1.51158e+07;350.554
16.5375;1.52102e+07;1.52102e+07;-1.1269e-06;1.20203e-06;0.00625;5;1;1.52106e+07;352.752
16.5437;1.53056e+07;1.53056e+07;-1.13435e-06;1.20997e-06;0.00625;5;1;1.53059e+07;354.964
16.55;1.54015e+07;1.54015e+07;-1.1418e-06;1.21792e-06;0.00625;5;1;1.54019e+07;357.189
16.5562;1.54981e+07;1.54981e+07;-1.14925e-06;1.22587e-06;0.00625;5;1;1.54984e+07;359.428
16.5625;1.55952e+07;1.55952e+07;-1.15484e-06;1.23183e-06;0.00625;5;1;1.55956e+07;361.682
16.5687;1.5693e+07;1.5693e+07;-1.16229e-06;1.23978e-06;0.00625;5;1;1.56934e+07;363.95
16.575;1.57914e+07;1.57914e+07;-1.1716e-06;1.24971e-06;0.00625;5;1;1.57918e+07;366.231
16.5812;1.58904e+07;1.58904e+07;-1.17719e-06;1.25567e-06;0.00625;5;1;1.58908e+07;368.527
16.5875;1.599e+07;1.599e+07;-1.18464e-06;1.26362e-06;0.00625;5;1;1.59904e+07;370.838
16.5937;1.60903e+07;1.60903e+07;-1.19209e-06;1.27157e-06;0.00625;5;1;1.60907e+07;373.163
16.6;1.61912e+07;1.61912e+07;-1.20141e-06;1.2815e-06;0.00625;5;1;1.61915e+07;375.503
16.6062;1.62927e+07;1.62927e+07;-1.20886e-06;1.28945e-06;0.00625;5;1;1.62931e+07;377.857
16.6125;1.63948e+07;1.63948e+07;-1.21444e-06;1.29541e-06;0.00625;5;1;1.63952e+07;380.226
16.6187;1.64976e+07;1.64976e+07;-1.2219e-06;1.30335e-06;0.00625;5;1;1.6498e+07;382.61
16.625;1.66011e+07;1.66011e+07;-1.22935e-06;1.3113e-06;0.00625;5;1;1.66014e+07;385.008
16.6312;1.67051e+07;1.67051e+07;-1.23866e-06;1.32124e-06;0.00625;5;1;1.67055e+07;387.422
16.6375;1.68099e+07;1.68099e+07;-1.24425e-06;1.3272e-06;0.00625;5;1;1.68103e+07;389.851
16.6437;1.69153e+07;1.69153e+07;-1.2517e-06;1.33514e-06;0.00625;5;1;1.69157e+07;392.295
16.65;1.70213e+07;1.70213e+07;-1.26287e-06;1.34706e-06;0.00625;5;1;1.70217e+07;394.755
16.6562;1.7128e+07;1.7128e+07;-1.27032e-06;1.35501e-06;0.00625;5;1;1.71284e+07;397.23
16.6625;1.72354e+07;1.72354e+07;-1.27777e-06;1.36296e-06;0.00625;5;1;1.72358e+07;399.72
16.6687;1.73435e+07;1.73435e+07;-1.28523e-06;1.37091e-06;0.00625;5;1;1.73439e+07;402.226
16.675;1.74522e+07;1.74522e+07;-1.2964e-06;1.38283e-06;0.00625;5;1;1.74526e+07;404.748
16.6812;1.75616e+07;1.75616e+07;-1.30385e-06;1.39078e-06;0.00625;5;1;1.7562e+07;407.286
16.6875;1.76717e+07;1.76717e+07;-1.3113e-06;1.39872e-06;0.00625;5;1;1.76721e+07;409.839
16.6937;1.77825e+07;1.77825e+07;-1.31503e-06;1.4027e-06;0.00625;5;1;1.77829e+07;412.409
16.7;1.7894e+07;1.7894e+07;-1.32993e-06;1.41859e-06;0.00625;5;1;1.78944e+07;414.994
16.7062;1.80062e+07;1.80062e+07;-1.32993e-06;1.41859e-06;0.00625;5;1;1.80066e+07;417.596
16.7125;1.81191e+07;1.81191e+07;-1.3411e-06;1.43051e-06;0.00625;5;1;1.81195e+07;420.214
16.7187;1.82327e+07;1.82327e+07;-1.35228e-06;1.44243e-06;0.00625;5;1;1.82331e+07;422.849
16.725;1.8347e+07;1.8347e+07;-1.35973e-06;1.45038e-06;0.00625;5;1;1.83474e+07;425.5
16.7312;1.8462e+07;1.8462e+07;-1.36718e-06;1.45833e-06;0.00625;5;1;1.84625e+07;428.168
16.7375;1.85778e+07;1.85778e+07;-1.37463e-06;1.46627e-06;0.00625;5;1;1.85782e+07;430.852
16.7437;1.86943e+07;1.86943e+07;-1.38581e-06;1.4782e-06;0.00625;5;1;1.86947e+07;433.554
16.75;1.88115e+07;1.88115e+07;-1.39326e-06;1.48614e-06;0.00625;5;1;1.88119e+07;436.272
16.7563;1.89294e+07;1.89294e+07;-1.40443e-06;1.49806e-06;0.00625;5;1;1.89298e+07;439.007
16.7625;1.90481e+07;1.90481e+07;-1.41189e-06;1.50601e-06;0.00625;5;1;1.90485e+07;441.759
16.7688;1.91675e+07;1.91675e+07;-1.41934e-06;1.51396e-06;0.00625;5;1;1.91679e+07;444.529
16.775;1.92877e+07;1.92877e+07;-1.42679e-06;1.52191e-06;0.00625;5;1;1.92881e+07;447.316
16.7813;1.94086e+07;1.94086e+07;-1.43796e-06;1.53383e-06;0.00625;5;1;1.9409e+07;450.12
16.7875;1.95303e+07;1.95303e+07;-1.44914e-06;1.54575e-06;0.00625;5;1;1.95307e+07;452.943
16.7938;1.96527e+07;1.96527e+07;-1.45659e-06;1.55369e-06;0.00625;5;1;1.96532e+07;455.782
16.8;1.97759e+07;1.97759e+07;-1.46404e-06;1.56164e-06;0.00625;5;1;1.97764e+07;458.64
16.8063;1.98999e+07;1.98999e+07;-1.47149e-06;1.56959e-06;0.00625;5;1;1.99004e+07;461.515
16.8125;2.00247e+07;2.00247e+07;-1.48267e-06;1.58151e-06;0.00625;5;1;2.00252e+07;464.409
16.8188;2.01502e+07;2.01502e+07;-1.49012e-06;1.58946e-06;0.00625;5;1;2.01507e+07;467.321
16.825;2.02766e+07;2.02766e+07;-1.50502e-06;1.60535e-06;0.00625;5;1;2.0277e+07;470.25
16.8313;2.04037e+07;2.04037e+07;-1.51247e-06;1.6133e-06;0.00625;5;1;2.04042e+07;473.199
16.8375;2.05316e+07;2.05316e+07;-1.52364e-06;1.62522e-06;0.00625;5;1;2.05321e+07;476.165
16.8438;2.06603e+07;2.06603e+07;-1.53109e-06;1.63317e-06;0.00625;5;1;2.06608e+07;479.151
16.85;2.07899e+07;2.07899e+07;-1.54227e-06;1.64509e-06;0.00625;5;1;2.07904e+07;482.155
16.8563;2.09202e+07;2.09202e+07;-1.55345e-06;1.65701e-06;0.00625;5;1;2.09207e+07;485.178
16.8625;2.10514e+07;2.10514e+07;-1.5609e-06;1.66496e-06;0.00625;5;1;2.10519e+07;488.22
16.8688;2.11834e+07;2.11834e+07;-1.56835e-06;1.6729e-06;0.00625;5;1;2.11839e+07;491.281
16.875;2.13162e+07;2.13162e+07;-1.57952e-06;1.68482e-06;0.00625;5;1;2.13167e+07;494.361
16.8813;2.14498e+07;2.14498e+07;-1.5907e-06;1.69675e-06;0.00625;5;1;2.14503e+07;497.46
16.8875;2.15843e+07;2.15843e+07;-1.59815e-06;1.70469e-06;0.00625;5;1;2.15848e+07;500.579
16.8938;2.17196e+07;2.17196e+07;-1.60933e-06;1.71661e-06;0.00625;5;1;2.17201e+07;503.717
16.9;2.18558e+07;2.18558e+07;-1.6205e-06;1.72853e-06;0.00625;5;1;2.18563e+07;506.875
16.9063;2.19928e+07;2.19928e+07;-1.62795e-06;1.73648e-06;0.00625;5;1;2.19933e+07;510.053
16.9125;2.21307e+07;2.21307e+07;-1.63913e-06;1.7484e-06;0.00625;5;1;2.21312e+07;513.251
16.9188;2.22695e+07;2.22695e+07;-1.6503e-06;1.76032e-06;0.00625;5;1;2.227e+07;516.469
16.925;2.24091e+07;2.24091e+07;-1.6652e-06;1.77622e-06;0.00625;5;1;2.24096e+07;519.707
16.9313;2.25496e+07;2.25496e+07;-1.66893e-06;1.78019e-06;0.00625;5;1;2.25501e+07;522.965
16.9375;2.2691e+07;2.2691e+07;-1.68011e-06;1.79211e-06;0.00625;5;1;2.26915e+07;526.244
16.9438;2.28332e+07;2.28332e+07;-1.69501e-06;1.80801e-06;0.00625;5;1;2.28337e+07;529.544
16.95;2.29764e+07;2.29764e+07;-1.70246e-06;1.81595e-06;0.00625;5;1;2.29769e+07;532.864
16.9563;2.31204e+07;2.31204e+07;-1.71363e-06;1.82788e-06;0.00625;5;1;2.3121e+07;536.204
16.9625;2.32654e+07;2.32654e+07;-1.72481e-06;1.8398e-06;0.00625;5;1;2.32659e+07;539.566
16.9688;2.34112e+07;2.34112e+07;-1.73599e-06;1.85172e-06;0.00625;5;1;2.34118e+07;542.949
16.975;2.3558e+07;2.3558e+07;-1.74344e-06;1.85966e-06;0.00625;5;1;2.35586e+07;546.353
16.9813;2.37057e+07;2.37057e+07;-1.75461e-06;1.87159e-06;0.00625;5;1;2.37063e+07;549.778
16.9875;2.38543e+07;2.38543e+07;-1.76951e-06;1.88748e-06;0.00625;5;1;2.38549e+07;553.225
16.9938;2.40039e+07;2.40039e+07;-1.78069e-06;1.8994e-06;0.00625;5;1;2.40045e+07;556.694
17;2.41544e+07;2.41544e+07;-1.79186e-06;1.91132e-06;0.00625;5;1;2.4155e+07;560.184
17.0063;2.43058e+07;2.43058e+07;-1.79932e-06;1.91927e-06;0.00625;5;1;2.43064e+07;563.696
17.0125;2.44582e+07;2.44582e+07;-1.81049e-06;1.93119e-06;0.00625;5;1;2.44588e+07;567.23
17.0188;2.46116e+07;2.46116e+07;-1.82539e-06;1.94709e-06;0.00625;5;1;2.46121e+07;570.787
17.025;2.47659e+07;2.47659e+07;-1.83657e-06;1.95901e-06;0.00625;5;1;2.47664e+07;574.365
17.0313;2.49211e+07;2.49211e+07;-1.85147e-06;1.9749e-06;0.00625;5;1;2.49217e+07;577.966
17.0375;2.50774e+07;2.50774e+07;-1.85892e-06;1.98285e-06;0.00625;5;1;2.5078e+07;581.59
17.0438;2.52346e+07;2.52346e+07;-1.87382e-06;1.99874e-06;0.00625;5;1;2.52352e+07;585.236
17.05;2.53928e+07;2.53928e+07;-1.885e-06;2.01066e-06;0.00625;5;1;2.53934e+07;588.905
17.0563;2.5552e+07;2.5552e+07;-1.89245e-06;2.01861e-06;0.00625;5;1;2.55526e+07;592.598
17.0625;2.57122e+07;2.57122e+07;-1.90362e-06;2.03053e-06;0.00625;5;1;2.57128e+07;596.313
17.0688;2.58734e+07;2.58734e+07;-1.91852e-06;2.04643e-06;0.00625;5;1;2.5874e+07;600.051
17.075;2.60356e+07;2.60356e+07;-1.9297e-06;2.05835e-06;0.00625;5;1;2.60362e+07;603.814
17.0813;2.61989e+07;2.61989e+07;-1.93715e-06;2.06629e-06;0.00625;5;1;2.61995e+07;607.599
17.0875;2.63631e+07;2.63631e+07;-1.95578e-06;2.08616e-06;0.00625;5;1;2.63637e+07;611.409
17.0938;2.65284e+07;2.65284e+07;-1.96695e-06;2.09808e-06;0.00625;5;1;2.6529e+07;615.242
17.1;2.66947e+07;2.66947e+07;-1.97813e-06;2.11e-06;0.00625;5;1;2.66954e+07;619.099
17.1063;2.68621e+07;2.68621e+07;-1.98931e-06;2.12193e-06;0.00625;5;1;2.68627e+07;622.981
17.1125;2.70305e+07;2.70305e+07;-2.00421e-06;2.13782e-06;0.00625;5;1;2.70311e+07;626.886
17.1188;2.72e+07;2.72e+07;-2.01538e-06;2.14974e-06;0.00625;5;1;2.72006e+07;630.817
17.125;2.73705e+07;2.73705e+07;-2.03028e-06;2.16564e-06;0.00625;5;1;2.73711e+07;634.772
17.1313;2.75421e+07;2.75421e+07;-2.04146e-06;2.17756e-06;0.00625;5;1;2.75428e+07;638.752
17.1375;2.77148e+07;2.77148e+07;-2.05263e-06;2.18948e-06;0.00625;5;1;2.77154e+07;642.756
17.1438;2.78886e+07;2.78886e+07;-2.06754e-06;2.20537e-06;0.00625;5;1;2.78892e+07;646.786
17.15;2.80634e+07;2.80634e+07;-2.07871e-06;2.21729e-06;0.00625;5;1;2.80641e+07;650.841
17.1563;2.82393e+07;2.82393e+07;-2.09361e-06;2.23319e-06;0.00625;5;1;2.824e+07;654.922
17.1625;2.84164e+07;2.84164e+07;-2.10479e-06;2.24511e-06;0.00625;5;1;2.84171e+07;659.028
17.1688;2.85946e+07;2.85946e+07;-2.11969e-06;2.261e-06;0.00625;5;1;2.85952e+07;663.159
17.175;2.87738e+07;2.87738e+07;-2.13459e-06;2.2769e-06;0.00625;5;1;2.87745e+07;667.317
17.1813;2.89542e+07;2.89542e+07;-2.14577e-06;2.28882e-06;0.00625;5;1;2.89549e+07;671.501
17.1875;2.91358e+07;2.91358e+07;-2.15694e-06;2.30074e-06;0.00625;5;1;2.91364e+07;675.711
17.1938;2.93184e+07;2.93184e+07;-2.17184e-06;2.31663e-06;0.00625;5;1;2.93191e+07;679.947
17.2;2.95022e+07;2.95022e+07;-2.18675e-06;2.33253e-06;0.00625;5;1;2.95029e+07;684.21
17.2063;2.96872e+07;2.96872e+07;-2.19792e-06;2.34445e-06;0.00625;5;1;2.96879e+07;688.5
17.2125;2.98733e+07;2.98733e+07;-2.21282e-06;2.36034e-06;0.00625;5;1;2.9874e+07;692.817
17.2188;3.00606e+07;3.00606e+07;-2.22772e-06;2.37624e-06;0.00625;5;1;3.00613e+07;697.16
17.225;3.02491e+07;3.02491e+07;-2.24262e-06;2.39213e-06;0.00625;5;1;3.02498e+07;701.531
17.2313;3.04387e+07;3.04387e+07;-2.25753e-06;2.40803e-06;0.00625;5;1;3.04394e+07;705.93
17.2375;3.06296e+07;3.06296e+07;-2.27243e-06;2.42392e-06;0.00625;5;1;3.06303e+07;710.356
17.2438;3.08216e+07;3.08216e+07;-2.2836e-06;2.43584e-06;0.00625;5;1;3.08223e+07;714.809
17.25;3.10149e+07;3.10149e+07;-2.29478e-06;2.44776e-06;0.00625;5;1;3.10156e+07;719.291
17.2563;3.12093e+07;3.12093e+07;-2.31713e-06;2.47161e-06;0.00625;5;1;3.121e+07;723.8
17.2625;3.1405e+07;3.1405e+07;-2.32458e-06;2.47955e-06;0.00625;5;1;3.14057e+07;728.338
17.2688;3.16019e+07;3.16019e+07;-2.34321e-06;2.49942e-06;0.00625;5;1;3.16026e+07;732.905
17.275;3.18e+07;3.18e+07;-2.35811e-06;2.51532e-06;0.00625;5;1;3.18007e+07;737.5
17.2813;3.19994e+07;3.19994e+07;-2.36928e-06;2.52724e-06;0.00625;5;1;3.20001e+07;742.123
17.2875;3.22e+07;3.22e+07;-2.38791e-06;2.54711e-06;0.00625;5;1;3.22007e+07;746.776
17.2938;3.24019e+07;3.24019e+07;-2.40281e-06;2.563e-06;0.00625;5;1;3.24026e+07;751.458
